"","origin_date","horizon","location","target","output_type","output_type_id","value"
"838","2022-12-05",9,"25","inc covid hosp","quantile","0.4",64
"839","2022-12-05",9,"25","inc covid hosp","quantile","0.45",75
"840","2022-12-05",9,"25","inc covid hosp","quantile","0.5",85
"841","2022-12-05",9,"25","inc covid hosp","quantile","0.55",96
"842","2022-12-05",9,"25","inc covid hosp","quantile","0.6",106
"843","2022-12-05",9,"25","inc covid hosp","quantile","0.65",117
"844","2022-12-05",9,"25","inc covid hosp","quantile","0.7",129
"845","2022-12-05",9,"25","inc covid hosp","quantile","0.75",142
"846","2022-12-05",9,"25","inc covid hosp","quantile","0.8",156
"847","2022-12-05",9,"25","inc covid hosp","quantile","0.85",173
"848","2022-12-05",9,"25","inc covid hosp","quantile","0.9",194
"849","2022-12-05",9,"25","inc covid hosp","quantile","0.95",226
"850","2022-12-05",9,"25","inc covid hosp","quantile","0.975",254
"851","2022-12-05",9,"25","inc covid hosp","quantile","0.99",288
"852","2022-12-05",10,"25","inc covid hosp","quantile","0.01",0
"853","2022-12-05",10,"25","inc covid hosp","quantile","0.025",0
"854","2022-12-05",10,"25","inc covid hosp","quantile","0.05",0
"855","2022-12-05",10,"25","inc covid hosp","quantile","0.1",0
"856","2022-12-05",10,"25","inc covid hosp","quantile","0.15",0
"857","2022-12-05",10,"25","inc covid hosp","quantile","0.2",11
"858","2022-12-05",10,"25","inc covid hosp","quantile","0.25",26
"859","2022-12-05",10,"25","inc covid hosp","quantile","0.3",40
"860","2022-12-05",10,"25","inc covid hosp","quantile","0.35",52
"861","2022-12-05",10,"25","inc covid hosp","quantile","0.4",63
"862","2022-12-05",10,"25","inc covid hosp","quantile","0.45",74
"863","2022-12-05",10,"25","inc covid hosp","quantile","0.5",85
"864","2022-12-05",10,"25","inc covid hosp","quantile","0.55",96
"865","2022-12-05",10,"25","inc covid hosp","quantile","0.6",107
"866","2022-12-05",10,"25","inc covid hosp","quantile","0.65",118
"867","2022-12-05",10,"25","inc covid hosp","quantile","0.7",130
"868","2022-12-05",10,"25","inc covid hosp","quantile","0.75",144
"869","2022-12-05",10,"25","inc covid hosp","quantile","0.8",159
"870","2022-12-05",10,"25","inc covid hosp","quantile","0.85",176
"871","2022-12-05",10,"25","inc covid hosp","quantile","0.9",197
"872","2022-12-05",10,"25","inc covid hosp","quantile","0.95",229
"873","2022-12-05",10,"25","inc covid hosp","quantile","0.975",259
"874","2022-12-05",10,"25","inc covid hosp","quantile","0.99",293
"875","2022-12-05",11,"25","inc covid hosp","quantile","0.01",0
"876","2022-12-05",11,"25","inc covid hosp","quantile","0.025",0
"877","2022-12-05",11,"25","inc covid hosp","quantile","0.05",0
"878","2022-12-05",11,"25","inc covid hosp","quantile","0.1",0
"879","2022-12-05",11,"25","inc covid hosp","quantile","0.15",0
"880","2022-12-05",11,"25","inc covid hosp","quantile","0.2",10
"881","2022-12-05",11,"25","inc covid hosp","quantile","0.25",25
"882","2022-12-05",11,"25","inc covid hosp","quantile","0.3",38
"883","2022-12-05",11,"25","inc covid hosp","quantile","0.35",51
"884","2022-12-05",11,"25","inc covid hosp","quantile","0.4",62
"885","2022-12-05",11,"25","inc covid hosp","quantile","0.45",74
"886","2022-12-05",11,"25","inc covid hosp","quantile","0.5",85
"887","2022-12-05",11,"25","inc covid hosp","quantile","0.55",96
"888","2022-12-05",11,"25","inc covid hosp","quantile","0.6",107
"889","2022-12-05",11,"25","inc covid hosp","quantile","0.65",119
"890","2022-12-05",11,"25","inc covid hosp","quantile","0.7",132
"891","2022-12-05",11,"25","inc covid hosp","quantile","0.75",145
"892","2022-12-05",11,"25","inc covid hosp","quantile","0.8",160
"893","2022-12-05",11,"25","inc covid hosp","quantile","0.85",178
"894","2022-12-05",11,"25","inc covid hosp","quantile","0.9",200
"895","2022-12-05",11,"25","inc covid hosp","quantile","0.95",233
"896","2022-12-05",11,"25","inc covid hosp","quantile","0.975",264
"897","2022-12-05",11,"25","inc covid hosp","quantile","0.99",298
"898","2022-12-05",12,"25","inc covid hosp","quantile","0.01",0
"899","2022-12-05",12,"25","inc covid hosp","quantile","0.025",0
"900","2022-12-05",12,"25","inc covid hosp","quantile","0.05",0
"901","2022-12-05",12,"25","inc covid hosp","quantile","0.1",0
"902","2022-12-05",12,"25","inc covid hosp","quantile","0.15",0
"903","2022-12-05",12,"25","inc covid hosp","quantile","0.2",8
"904","2022-12-05",12,"25","inc covid hosp","quantile","0.25",23
"905","2022-12-05",12,"25","inc covid hosp","quantile","0.3",37
"906","2022-12-05",12,"25","inc covid hosp","quantile","0.35",50
"907","2022-12-05",12,"25","inc covid hosp","quantile","0.4",62
"908","2022-12-05",12,"25","inc covid hosp","quantile","0.45",74
"909","2022-12-05",12,"25","inc covid hosp","quantile","0.5",85
"910","2022-12-05",12,"25","inc covid hosp","quantile","0.55",96
"911","2022-12-05",12,"25","inc covid hosp","quantile","0.6",108
"912","2022-12-05",12,"25","inc covid hosp","quantile","0.65",120
"913","2022-12-05",12,"25","inc covid hosp","quantile","0.7",133
"914","2022-12-05",12,"25","inc covid hosp","quantile","0.75",147
"915","2022-12-05",12,"25","inc covid hosp","quantile","0.8",162
"916","2022-12-05",12,"25","inc covid hosp","quantile","0.85",180
"917","2022-12-05",12,"25","inc covid hosp","quantile","0.9",202
"918","2022-12-05",12,"25","inc covid hosp","quantile","0.95",237
"919","2022-12-05",12,"25","inc covid hosp","quantile","0.975",267
"920","2022-12-05",12,"25","inc covid hosp","quantile","0.99",303
"921","2022-12-05",13,"25","inc covid hosp","quantile","0.01",0
"922","2022-12-05",13,"25","inc covid hosp","quantile","0.025",0
"923","2022-12-05",13,"25","inc covid hosp","quantile","0.05",0
"924","2022-12-05",13,"25","inc covid hosp","quantile","0.1",0
"925","2022-12-05",13,"25","inc covid hosp","quantile","0.15",0
"926","2022-12-05",13,"25","inc covid hosp","quantile","0.2",7
"927","2022-12-05",13,"25","inc covid hosp","quantile","0.25",22
"928","2022-12-05",13,"25","inc covid hosp","quantile","0.3",36
"929","2022-12-05",13,"25","inc covid hosp","quantile","0.35",49
"930","2022-12-05",13,"25","inc covid hosp","quantile","0.4",62
"931","2022-12-05",13,"25","inc covid hosp","quantile","0.45",73
"932","2022-12-05",13,"25","inc covid hosp","quantile","0.5",85
"933","2022-12-05",13,"25","inc covid hosp","quantile","0.55",97
"934","2022-12-05",13,"25","inc covid hosp","quantile","0.6",109
"935","2022-12-05",13,"25","inc covid hosp","quantile","0.65",121
"936","2022-12-05",13,"25","inc covid hosp","quantile","0.7",134
"937","2022-12-05",13,"25","inc covid hosp","quantile","0.75",148
"938","2022-12-05",13,"25","inc covid hosp","quantile","0.8",164
"939","2022-12-05",13,"25","inc covid hosp","quantile","0.85",182
"940","2022-12-05",13,"25","inc covid hosp","quantile","0.9",206
"941","2022-12-05",13,"25","inc covid hosp","quantile","0.95",240
"942","2022-12-05",13,"25","inc covid hosp","quantile","0.975",272
"943","2022-12-05",13,"25","inc covid hosp","quantile","0.99",309
"944","2022-12-05",14,"25","inc covid hosp","quantile","0.01",0
"945","2022-12-05",14,"25","inc covid hosp","quantile","0.025",0
"946","2022-12-05",14,"25","inc covid hosp","quantile","0.05",0
"947","2022-12-05",14,"25","inc covid hosp","quantile","0.1",0
"948","2022-12-05",14,"25","inc covid hosp","quantile","0.15",0
"949","2022-12-05",14,"25","inc covid hosp","quantile","0.2",5
"950","2022-12-05",14,"25","inc covid hosp","quantile","0.25",21
"951","2022-12-05",14,"25","inc covid hosp","quantile","0.3",35
"952","2022-12-05",14,"25","inc covid hosp","quantile","0.35",48
"953","2022-12-05",14,"25","inc covid hosp","quantile","0.4",61
"954","2022-12-05",14,"25","inc covid hosp","quantile","0.45",73
"955","2022-12-05",14,"25","inc covid hosp","quantile","0.5",85
"956","2022-12-05",14,"25","inc covid hosp","quantile","0.55",97
"957","2022-12-05",14,"25","inc covid hosp","quantile","0.6",109
"958","2022-12-05",14,"25","inc covid hosp","quantile","0.65",122
"959","2022-12-05",14,"25","inc covid hosp","quantile","0.7",135
"960","2022-12-05",14,"25","inc covid hosp","quantile","0.75",150
"961","2022-12-05",14,"25","inc covid hosp","quantile","0.8",166
"962","2022-12-05",14,"25","inc covid hosp","quantile","0.85",184
"963","2022-12-05",14,"25","inc covid hosp","quantile","0.9",208
"964","2022-12-05",14,"25","inc covid hosp","quantile","0.95",244
"965","2022-12-05",14,"25","inc covid hosp","quantile","0.975",276
"966","2022-12-05",14,"25","inc covid hosp","quantile","0.99",313
"967","2022-12-05",-6,"US","inc covid hosp","quantile","0.01",269
"968","2022-12-05",-6,"US","inc covid hosp","quantile","0.025",950
"969","2022-12-05",-6,"US","inc covid hosp","quantile","0.05",1556
"970","2022-12-05",-6,"US","inc covid hosp","quantile","0.1",2205
"971","2022-12-05",-6,"US","inc covid hosp","quantile","0.15",2585
"972","2022-12-05",-6,"US","inc covid hosp","quantile","0.2",2860
"973","2022-12-05",-6,"US","inc covid hosp","quantile","0.25",3073
"974","2022-12-05",-6,"US","inc covid hosp","quantile","0.3",3252
"975","2022-12-05",-6,"US","inc covid hosp","quantile","0.35",3411
"976","2022-12-05",-6,"US","inc covid hosp","quantile","0.4",3553
"977","2022-12-05",-6,"US","inc covid hosp","quantile","0.45",3689
"978","2022-12-05",-6,"US","inc covid hosp","quantile","0.5",3822
"979","2022-12-05",-6,"US","inc covid hosp","quantile","0.55",3952
"980","2022-12-05",-6,"US","inc covid hosp","quantile","0.6",4086
"981","2022-12-05",-6,"US","inc covid hosp","quantile","0.65",4230
"982","2022-12-05",-6,"US","inc covid hosp","quantile","0.7",4390
"983","2022-12-05",-6,"US","inc covid hosp","quantile","0.75",4567
"984","2022-12-05",-6,"US","inc covid hosp","quantile","0.8",4777
"985","2022-12-05",-6,"US","inc covid hosp","quantile","0.85",5041
"986","2022-12-05",-6,"US","inc covid hosp","quantile","0.9",5414
"987","2022-12-05",-6,"US","inc covid hosp","quantile","0.95",6067
"988","2022-12-05",-6,"US","inc covid hosp","quantile","0.975",6693
"989","2022-12-05",-6,"US","inc covid hosp","quantile","0.99",7427
"990","2022-12-05",-5,"US","inc covid hosp","quantile","0.01",0
"991","2022-12-05",-5,"US","inc covid hosp","quantile","0.025",692
"992","2022-12-05",-5,"US","inc covid hosp","quantile","0.05",1294
"993","2022-12-05",-5,"US","inc covid hosp","quantile","0.1",1988
"994","2022-12-05",-5,"US","inc covid hosp","quantile","0.15",2405
"995","2022-12-05",-5,"US","inc covid hosp","quantile","0.2",2704
"996","2022-12-05",-5,"US","inc covid hosp","quantile","0.25",2947
"997","2022-12-05",-5,"US","inc covid hosp","quantile","0.3",3153
"998","2022-12-05",-5,"US","inc covid hosp","quantile","0.35",3338
"999","2022-12-05",-5,"US","inc covid hosp","quantile","0.4",3506
"1000","2022-12-05",-5,"US","inc covid hosp","quantile","0.45",3667
"1001","2022-12-05",-5,"US","inc covid hosp","quantile","0.5",3822
"1002","2022-12-05",-5,"US","inc covid hosp","quantile","0.55",3976
"1003","2022-12-05",-5,"US","inc covid hosp","quantile","0.6",4132
"1004","2022-12-05",-5,"US","inc covid hosp","quantile","0.65",4302
"1005","2022-12-05",-5,"US","inc covid hosp","quantile","0.7",4484
"1006","2022-12-05",-5,"US","inc covid hosp","quantile","0.75",4686
"1007","2022-12-05",-5,"US","inc covid hosp","quantile","0.8",4927
"1008","2022-12-05",-5,"US","inc covid hosp","quantile","0.85",5229
"1009","2022-12-05",-5,"US","inc covid hosp","quantile","0.9",5640
"1010","2022-12-05",-5,"US","inc covid hosp","quantile","0.95",6345
"1011","2022-12-05",-5,"US","inc covid hosp","quantile","0.975",6970
"1012","2022-12-05",-5,"US","inc covid hosp","quantile","0.99",7729
"1013","2022-12-05",-4,"US","inc covid hosp","quantile","0.01",0
"1014","2022-12-05",-4,"US","inc covid hosp","quantile","0.025",409
"1015","2022-12-05",-4,"US","inc covid hosp","quantile","0.05",1075
"1016","2022-12-05",-4,"US","inc covid hosp","quantile","0.1",1790
"1017","2022-12-05",-4,"US","inc covid hosp","quantile","0.15",2244
"1018","2022-12-05",-4,"US","inc covid hosp","quantile","0.2",2570
"1019","2022-12-05",-4,"US","inc covid hosp","quantile","0.25",2836
"1020","2022-12-05",-4,"US","inc covid hosp","quantile","0.3",3064
"1021","2022-12-05",-4,"US","inc covid hosp","quantile","0.35",3270
"1022","2022-12-05",-4,"US","inc covid hosp","quantile","0.4",3466
"1023","2022-12-05",-4,"US","inc covid hosp","quantile","0.45",3648
"1024","2022-12-05",-4,"US","inc covid hosp","quantile","0.5",3822
"1025","2022-12-05",-4,"US","inc covid hosp","quantile","0.55",3996
"1026","2022-12-05",-4,"US","inc covid hosp","quantile","0.6",4174
"1027","2022-12-05",-4,"US","inc covid hosp","quantile","0.65",4366
"1028","2022-12-05",-4,"US","inc covid hosp","quantile","0.7",4569
"1029","2022-12-05",-4,"US","inc covid hosp","quantile","0.75",4794
"1030","2022-12-05",-4,"US","inc covid hosp","quantile","0.8",5062
"1031","2022-12-05",-4,"US","inc covid hosp","quantile","0.85",5382
"1032","2022-12-05",-4,"US","inc covid hosp","quantile","0.9",5843
"1033","2022-12-05",-4,"US","inc covid hosp","quantile","0.95",6577
"1034","2022-12-05",-4,"US","inc covid hosp","quantile","0.975",7236
"1035","2022-12-05",-4,"US","inc covid hosp","quantile","0.99",8070
"1036","2022-12-05",-3,"US","inc covid hosp","quantile","0.01",0
"1037","2022-12-05",-3,"US","inc covid hosp","quantile","0.025",181
"1038","2022-12-05",-3,"US","inc covid hosp","quantile","0.05",864
"1039","2022-12-05",-3,"US","inc covid hosp","quantile","0.1",1608
"1040","2022-12-05",-3,"US","inc covid hosp","quantile","0.15",2085
"1041","2022-12-05",-3,"US","inc covid hosp","quantile","0.2",2444
"1042","2022-12-05",-3,"US","inc covid hosp","quantile","0.25",2735
"1043","2022-12-05",-3,"US","inc covid hosp","quantile","0.3",2984
"1044","2022-12-05",-3,"US","inc covid hosp","quantile","0.35",3205
"1045","2022-12-05",-3,"US","inc covid hosp","quantile","0.4",3417
"1046","2022-12-05",-3,"US","inc covid hosp","quantile","0.45",3624
"1047","2022-12-05",-3,"US","inc covid hosp","quantile","0.5",3822
"1048","2022-12-05",-3,"US","inc covid hosp","quantile","0.55",4021
"1049","2022-12-05",-3,"US","inc covid hosp","quantile","0.6",4216
"1050","2022-12-05",-3,"US","inc covid hosp","quantile","0.65",4426
"1051","2022-12-05",-3,"US","inc covid hosp","quantile","0.7",4652
"1052","2022-12-05",-3,"US","inc covid hosp","quantile","0.75",4899
"1053","2022-12-05",-3,"US","inc covid hosp","quantile","0.8",5182
"1054","2022-12-05",-3,"US","inc covid hosp","quantile","0.85",5541
"1055","2022-12-05",-3,"US","inc covid hosp","quantile","0.9",6026
"1056","2022-12-05",-3,"US","inc covid hosp","quantile","0.95",6792
"1057","2022-12-05",-3,"US","inc covid hosp","quantile","0.975",7474
"1058","2022-12-05",-3,"US","inc covid hosp","quantile","0.99",8342
"1059","2022-12-05",-2,"US","inc covid hosp","quantile","0.01",0
"1060","2022-12-05",-2,"US","inc covid hosp","quantile","0.025",0
"1061","2022-12-05",-2,"US","inc covid hosp","quantile","0.05",669
"1062","2022-12-05",-2,"US","inc covid hosp","quantile","0.1",1458
"1063","2022-12-05",-2,"US","inc covid hosp","quantile","0.15",1958
"1064","2022-12-05",-2,"US","inc covid hosp","quantile","0.2",2339
"1065","2022-12-05",-2,"US","inc covid hosp","quantile","0.25",2646
"1066","2022-12-05",-2,"US","inc covid hosp","quantile","0.3",2915
"1067","2022-12-05",-2,"US","inc covid hosp","quantile","0.35",3159
"1068","2022-12-05",-2,"US","inc covid hosp","quantile","0.4",3387
"1069","2022-12-05",-2,"US","inc covid hosp","quantile","0.45",3609
"1070","2022-12-05",-2,"US","inc covid hosp","quantile","0.5",3822
"1071","2022-12-05",-2,"US","inc covid hosp","quantile","0.55",4041
"1072","2022-12-05",-2,"US","inc covid hosp","quantile","0.6",4254
"1073","2022-12-05",-2,"US","inc covid hosp","quantile","0.65",4476
"1074","2022-12-05",-2,"US","inc covid hosp","quantile","0.7",4718
"1075","2022-12-05",-2,"US","inc covid hosp","quantile","0.75",4989
"1076","2022-12-05",-2,"US","inc covid hosp","quantile","0.8",5301
"1077","2022-12-05",-2,"US","inc covid hosp","quantile","0.85",5681
"1078","2022-12-05",-2,"US","inc covid hosp","quantile","0.9",6193
"1079","2022-12-05",-2,"US","inc covid hosp","quantile","0.95",6992
"1080","2022-12-05",-2,"US","inc covid hosp","quantile","0.975",7691
"1081","2022-12-05",-2,"US","inc covid hosp","quantile","0.99",8612
"1082","2022-12-05",-1,"US","inc covid hosp","quantile","0.01",0
"1083","2022-12-05",-1,"US","inc covid hosp","quantile","0.025",0
"1084","2022-12-05",-1,"US","inc covid hosp","quantile","0.05",490
"1085","2022-12-05",-1,"US","inc covid hosp","quantile","0.1",1309
"1086","2022-12-05",-1,"US","inc covid hosp","quantile","0.15",1825
"1087","2022-12-05",-1,"US","inc covid hosp","quantile","0.2",2228
"1088","2022-12-05",-1,"US","inc covid hosp","quantile","0.25",2569
"1089","2022-12-05",-1,"US","inc covid hosp","quantile","0.3",2855
"1090","2022-12-05",-1,"US","inc covid hosp","quantile","0.35",3108
"1091","2022-12-05",-1,"US","inc covid hosp","quantile","0.4",3351
"1092","2022-12-05",-1,"US","inc covid hosp","quantile","0.45",3590
"1093","2022-12-05",-1,"US","inc covid hosp","quantile","0.5",3822
"1094","2022-12-05",-1,"US","inc covid hosp","quantile","0.55",4057
"1095","2022-12-05",-1,"US","inc covid hosp","quantile","0.6",4290
"1096","2022-12-05",-1,"US","inc covid hosp","quantile","0.65",4531
"1097","2022-12-05",-1,"US","inc covid hosp","quantile","0.7",4785
"1098","2022-12-05",-1,"US","inc covid hosp","quantile","0.75",5079
"1099","2022-12-05",-1,"US","inc covid hosp","quantile","0.8",5412
"1100","2022-12-05",-1,"US","inc covid hosp","quantile","0.85",5812
"1101","2022-12-05",-1,"US","inc covid hosp","quantile","0.9",6346
"1102","2022-12-05",-1,"US","inc covid hosp","quantile","0.95",7179
"1103","2022-12-05",-1,"US","inc covid hosp","quantile","0.975",7930
"1104","2022-12-05",-1,"US","inc covid hosp","quantile","0.99",8814
"1105","2022-12-05",0,"US","inc covid hosp","quantile","0.01",0
"1106","2022-12-05",0,"US","inc covid hosp","quantile","0.025",0
"1107","2022-12-05",0,"US","inc covid hosp","quantile","0.05",326
"1108","2022-12-05",0,"US","inc covid hosp","quantile","0.1",1181
"1109","2022-12-05",0,"US","inc covid hosp","quantile","0.15",1724
"1110","2022-12-05",0,"US","inc covid hosp","quantile","0.2",2132
"1111","2022-12-05",0,"US","inc covid hosp","quantile","0.25",2489
"1112","2022-12-05",0,"US","inc covid hosp","quantile","0.3",2789
"1113","2022-12-05",0,"US","inc covid hosp","quantile","0.35",3062
"1114","2022-12-05",0,"US","inc covid hosp","quantile","0.4",3320
"1115","2022-12-05",0,"US","inc covid hosp","quantile","0.45",3572
"1116","2022-12-05",0,"US","inc covid hosp","quantile","0.5",3822
"1117","2022-12-05",0,"US","inc covid hosp","quantile","0.55",4069
"1118","2022-12-05",0,"US","inc covid hosp","quantile","0.6",4319
"1119","2022-12-05",0,"US","inc covid hosp","quantile","0.65",4580
"1120","2022-12-05",0,"US","inc covid hosp","quantile","0.7",4852
"1121","2022-12-05",0,"US","inc covid hosp","quantile","0.75",5158
"1122","2022-12-05",0,"US","inc covid hosp","quantile","0.8",5516
"1123","2022-12-05",0,"US","inc covid hosp","quantile","0.85",5946
"1124","2022-12-05",0,"US","inc covid hosp","quantile","0.9",6504
"1125","2022-12-05",0,"US","inc covid hosp","quantile","0.95",7359
"1126","2022-12-05",0,"US","inc covid hosp","quantile","0.975",8139
"1127","2022-12-05",0,"US","inc covid hosp","quantile","0.99",9070
"1128","2022-12-05",1,"US","inc covid hosp","quantile","0.01",0
"1129","2022-12-05",1,"US","inc covid hosp","quantile","0.025",0
"1130","2022-12-05",1,"US","inc covid hosp","quantile","0.05",181
"1131","2022-12-05",1,"US","inc covid hosp","quantile","0.1",1050
"1132","2022-12-05",1,"US","inc covid hosp","quantile","0.15",1621
"1133","2022-12-05",1,"US","inc covid hosp","quantile","0.2",2056
"1134","2022-12-05",1,"US","inc covid hosp","quantile","0.25",2419
"1135","2022-12-05",1,"US","inc covid hosp","quantile","0.3",2734
"1136","2022-12-05",1,"US","inc covid hosp","quantile","0.35",3026
"1137","2022-12-05",1,"US","inc covid hosp","quantile","0.4",3298
"1138","2022-12-05",1,"US","inc covid hosp","quantile","0.45",3564
"1139","2022-12-05",1,"US","inc covid hosp","quantile","0.5",3822
"1140","2022-12-05",1,"US","inc covid hosp","quantile","0.55",4084
"1141","2022-12-05",1,"US","inc covid hosp","quantile","0.6",4354
"1142","2022-12-05",1,"US","inc covid hosp","quantile","0.65",4629
"1143","2022-12-05",1,"US","inc covid hosp","quantile","0.7",4922
"1144","2022-12-05",1,"US","inc covid hosp","quantile","0.75",5240
"1145","2022-12-05",1,"US","inc covid hosp","quantile","0.8",5611
"1146","2022-12-05",1,"US","inc covid hosp","quantile","0.85",6057
"1147","2022-12-05",1,"US","inc covid hosp","quantile","0.9",6649
"1148","2022-12-05",1,"US","inc covid hosp","quantile","0.95",7532
"1149","2022-12-05",1,"US","inc covid hosp","quantile","0.975",8326
"1150","2022-12-05",1,"US","inc covid hosp","quantile","0.99",9331
"1151","2022-12-05",2,"US","inc covid hosp","quantile","0.01",0
"1152","2022-12-05",2,"US","inc covid hosp","quantile","0.025",0
"1153","2022-12-05",2,"US","inc covid hosp","quantile","0.05",0
"1154","2022-12-05",2,"US","inc covid hosp","quantile","0.1",896
"1155","2022-12-05",2,"US","inc covid hosp","quantile","0.15",1510
"1156","2022-12-05",2,"US","inc covid hosp","quantile","0.2",1961
"1157","2022-12-05",2,"US","inc covid hosp","quantile","0.25",2346
"1158","2022-12-05",2,"US","inc covid hosp","quantile","0.3",2677
"1159","2022-12-05",2,"US","inc covid hosp","quantile","0.35",2987
"1160","2022-12-05",2,"US","inc covid hosp","quantile","0.4",3273
"1161","2022-12-05",2,"US","inc covid hosp","quantile","0.45",3551
"1162","2022-12-05",2,"US","inc covid hosp","quantile","0.5",3822
"1163","2022-12-05",2,"US","inc covid hosp","quantile","0.55",4092
"1164","2022-12-05",2,"US","inc covid hosp","quantile","0.6",4367
"1165","2022-12-05",2,"US","inc covid hosp","quantile","0.65",4661
"1166","2022-12-05",2,"US","inc covid hosp","quantile","0.7",4967
"1167","2022-12-05",2,"US","inc covid hosp","quantile","0.75",5310
"1168","2022-12-05",2,"US","inc covid hosp","quantile","0.8",5690
"1169","2022-12-05",2,"US","inc covid hosp","quantile","0.85",6151
"1170","2022-12-05",2,"US","inc covid hosp","quantile","0.9",6760
"1171","2022-12-05",2,"US","inc covid hosp","quantile","0.95",7680
"1172","2022-12-05",2,"US","inc covid hosp","quantile","0.975",8510
"1173","2022-12-05",2,"US","inc covid hosp","quantile","0.99",9545
"1174","2022-12-05",3,"US","inc covid hosp","quantile","0.01",0
"1175","2022-12-05",3,"US","inc covid hosp","quantile","0.025",0
"1176","2022-12-05",3,"US","inc covid hosp","quantile","0.05",0
"1177","2022-12-05",3,"US","inc covid hosp","quantile","0.1",783
"1178","2022-12-05",3,"US","inc covid hosp","quantile","0.15",1407
"1179","2022-12-05",3,"US","inc covid hosp","quantile","0.2",1874
"1180","2022-12-05",3,"US","inc covid hosp","quantile","0.25",2276
"1181","2022-12-05",3,"US","inc covid hosp","quantile","0.3",2630
"1182","2022-12-05",3,"US","inc covid hosp","quantile","0.35",2947
"1183","2022-12-05",3,"US","inc covid hosp","quantile","0.4",3249
"1184","2022-12-05",3,"US","inc covid hosp","quantile","0.45",3536
"1185","2022-12-05",3,"US","inc covid hosp","quantile","0.5",3822
"1186","2022-12-05",3,"US","inc covid hosp","quantile","0.55",4105
"1187","2022-12-05",3,"US","inc covid hosp","quantile","0.6",4399
"1188","2022-12-05",3,"US","inc covid hosp","quantile","0.65",4704
"1189","2022-12-05",3,"US","inc covid hosp","quantile","0.7",5030
"1190","2022-12-05",3,"US","inc covid hosp","quantile","0.75",5387
"1191","2022-12-05",3,"US","inc covid hosp","quantile","0.8",5790
"1192","2022-12-05",3,"US","inc covid hosp","quantile","0.85",6257
"1193","2022-12-05",3,"US","inc covid hosp","quantile","0.9",6883
"1194","2022-12-05",3,"US","inc covid hosp","quantile","0.95",7832
"1195","2022-12-05",3,"US","inc covid hosp","quantile","0.975",8694
"1196","2022-12-05",3,"US","inc covid hosp","quantile","0.99",9738
"1197","2022-12-05",4,"US","inc covid hosp","quantile","0.01",0
"1198","2022-12-05",4,"US","inc covid hosp","quantile","0.025",0
"1199","2022-12-05",4,"US","inc covid hosp","quantile","0.05",0
"1200","2022-12-05",4,"US","inc covid hosp","quantile","0.1",648
"1201","2022-12-05",4,"US","inc covid hosp","quantile","0.15",1291
"1202","2022-12-05",4,"US","inc covid hosp","quantile","0.2",1782
"1203","2022-12-05",4,"US","inc covid hosp","quantile","0.25",2202
"1204","2022-12-05",4,"US","inc covid hosp","quantile","0.3",2574
"1205","2022-12-05",4,"US","inc covid hosp","quantile","0.35",2911
"1206","2022-12-05",4,"US","inc covid hosp","quantile","0.4",3224
"1207","2022-12-05",4,"US","inc covid hosp","quantile","0.45",3525
"1208","2022-12-05",4,"US","inc covid hosp","quantile","0.5",3822
"1209","2022-12-05",4,"US","inc covid hosp","quantile","0.55",4116
"1210","2022-12-05",4,"US","inc covid hosp","quantile","0.6",4419
"1211","2022-12-05",4,"US","inc covid hosp","quantile","0.65",4738
"1212","2022-12-05",4,"US","inc covid hosp","quantile","0.7",5078
"1213","2022-12-05",4,"US","inc covid hosp","quantile","0.75",5440
"1214","2022-12-05",4,"US","inc covid hosp","quantile","0.8",5851
"1215","2022-12-05",4,"US","inc covid hosp","quantile","0.85",6353
"1216","2022-12-05",4,"US","inc covid hosp","quantile","0.9",6996
"1217","2022-12-05",4,"US","inc covid hosp","quantile","0.95",7972
"1218","2022-12-05",4,"US","inc covid hosp","quantile","0.975",8889
"1219","2022-12-05",4,"US","inc covid hosp","quantile","0.99",9954
"1220","2022-12-05",5,"US","inc covid hosp","quantile","0.01",0
"1221","2022-12-05",5,"US","inc covid hosp","quantile","0.025",0
"1222","2022-12-05",5,"US","inc covid hosp","quantile","0.05",0
"1223","2022-12-05",5,"US","inc covid hosp","quantile","0.1",548
"1224","2022-12-05",5,"US","inc covid hosp","quantile","0.15",1201
"1225","2022-12-05",5,"US","inc covid hosp","quantile","0.2",1718
"1226","2022-12-05",5,"US","inc covid hosp","quantile","0.25",2149
"1227","2022-12-05",5,"US","inc covid hosp","quantile","0.3",2526
"1228","2022-12-05",5,"US","inc covid hosp","quantile","0.35",2878
"1229","2022-12-05",5,"US","inc covid hosp","quantile","0.4",3202
"1230","2022-12-05",5,"US","inc covid hosp","quantile","0.45",3513
"1231","2022-12-05",5,"US","inc covid hosp","quantile","0.5",3822
"1232","2022-12-05",5,"US","inc covid hosp","quantile","0.55",4130
"1233","2022-12-05",5,"US","inc covid hosp","quantile","0.6",4444
"1234","2022-12-05",5,"US","inc covid hosp","quantile","0.65",4778
"1235","2022-12-05",5,"US","inc covid hosp","quantile","0.7",5141
"1236","2022-12-05",5,"US","inc covid hosp","quantile","0.75",5517
"1237","2022-12-05",5,"US","inc covid hosp","quantile","0.8",5950
"1238","2022-12-05",5,"US","inc covid hosp","quantile","0.85",6468
"1239","2022-12-05",5,"US","inc covid hosp","quantile","0.9",7132
"1240","2022-12-05",5,"US","inc covid hosp","quantile","0.95",8148
"1241","2022-12-05",5,"US","inc covid hosp","quantile","0.975",9067
